prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,complaints_prior_year,log_complaints,history_only,history_plus_complaints,complaints_only
B304,B304,Kennedy King Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-06-05,2026-06-05,U,1,2026,2026H1,3.2188758248682,2.19722457733622,0,0,0.1545149988356,0.153861498474771,0
B306,B306,Playground 286,B,2026-01-01,H1,2025-10-28,2025-10-28,65,7,6,A,0,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2026-04-10,2026-04-10,U,1,2026,2026H1,4.18965474202643,2.07944154167984,1,0.693147180559945,0.141318305201046,0.142573968252664,1
B307,B307,Tiger Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2026-06-08,2026-06-08,U,1,2026,2026H1,1.38629436111989,2.19722457733622,1,0.693147180559945,0.0647961448455822,0.0654790890865522,1
B308,B308,Yak Playground,B,2026-01-01,H1,2025-11-21,2025-11-21,41,7,7,A,0,1,0,0,0,0.125,0,0,2026-04-10,2026-04-10,A,0,2026,2026H1,3.73766961828337,2.07944154167984,0,0,0.0942114856637029,0.0938011009161892,0
B309,B309,Pink Playground,B,2026-01-01,H1,2025-08-20,2025-08-20,134,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,4.90527477843843,2.07944154167984,0,0,0.196509485271561,0.195658672616891,0
B313,B313,El Shabazz Playground,B,2026-01-01,H1,2025-08-14,2025-08-14,140,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.94875989037817,2.07944154167984,0,0,0.157993953879211,0.157282287327471,0
B315,B315,Surf Playground,B,2026-01-01,H1,2025-12-02,2025-12-02,30,7,6,U,1,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2026-04-28,2026-04-28,U,1,2026,2026H1,3.43398720448515,2.07944154167984,1,0.693147180559945,0.21726703587371,0.219001758603544,1
B316,B316,DiGilio Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.2188758248682,2.07944154167984,0,0,0.0868357452337556,0.0864638113218821,0
B320,B320,Park Slope Playground,B,2026-01-01,H1,2025-12-09,2025-12-09,23,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,3.17805383034795,2.19722457733622,2,1.09861228866811,0.0862781069430619,0.0878573701703088,2
B321,B321,Edmonds Playground,B,2026-01-01,H1,2025-12-22,2025-12-22,10,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-06-15,2026-06-15,A,0,2026,2026H1,2.39789527279837,2.19722457733622,1,0.693147180559945,0.0762276874921232,0.0770047202808676,1
B323,B323,Hattie Carthan Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,7,N,1,0,0,0,0.333333333333333,0.125,0.125,1,2026-05-18,2026-05-18,U,1,2026,2026H1,1.38629436111989,2.19722457733622,3,1.38629436111989,0.117508316168835,0.120273645175875,3
B329-01,B329,Lindower Park Playground,B,2026-01-01,H1,2025-08-07,2025-08-07,147,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-13,2026-01-13,A,0,2026,2026H1,4.99721227376412,2.07944154167984,0,0,0.114492814385705,0.113976056721679,0
B334,B334,Fermi Playground,B,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-23,2026-01-23,A,0,2026,2026H1,4.86753445045558,2.07944154167984,3,1.38629436111989,0.195481974809747,0.199539663122748,3
B335,B335,Bildersee Playground,B,2026-01-01,H1,2025-11-05,2025-11-05,57,7,5,A,0,1,0,0,0,0.15,0.285714285714286,0,2026-04-07,2026-04-07,U,1,2026,2026H1,4.06044301054642,2.07944154167984,0,0,0.0990792599218214,0.0986434047207835,0
B337,B337,Century Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,U,1,0,1,0,0.333333333333333,0.125,0,0,2026-03-25,2026-03-25,A,0,2026,2026H1,4.38202663467388,2.07944154167984,0,0,0.182625771742276,0.181839303536408,0
B339,B339,Newport Playground,B,2026-01-01,H1,2025-10-07,2025-10-07,86,7,6,A,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,0,2026-02-17,2026-02-17,U,1,2026,2026H1,4.46590811865458,2.07944154167984,0,0,0.147209862373059,0.146552154619983,0
B342,B342,100% Playground,B,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-30,2026-04-30,A,0,2026,2026H1,3.89182029811063,2.19722457733622,0,0,0.170321213925236,0.169592558635784,0
B348,B348,Willoughby Playground,B,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.8286413964891,2.19722457733622,1,0.693147180559945,0.0955613296216286,0.0964862687149647,1
B350,B350,Stroud Playground,B,2026-01-01,H1,2025-09-09,2025-09-09,114,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-02-20,2026-02-20,U,1,2026,2026H1,4.74493212836325,2.07944154167984,1,0.693147180559945,0.153365332375552,0.154692114350479,1
B352,B352,Curtis Playground,B,2026-01-01,H1,2025-10-30,2025-10-30,63,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,U,1,2026,2026H1,4.15888308335967,2.19722457733622,0,0,0.100607806423745,0.100163941730192,0
B357,B357,Jackie Robinson Playground,B,2026-01-01,H1,2025-10-17,2025-10-17,76,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-16,2026-03-16,A,0,2026,2026H1,4.34380542185368,2.07944154167984,0,0,0.103535911296438,0.103076691595804,0
B359,B359,Eleanor Roosevelt Playground,B,2026-01-01,H1,2025-09-08,2025-09-08,115,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.75359019110636,2.07944154167984,1,0.693147180559945,0.192404449353814,0.193983776424967,1
B364,B364,Woods Playground,B,2026-01-01,H1,2025-10-07,2025-10-07,86,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.46590811865458,2.07944154167984,1,0.693147180559945,0.105510410638256,0.106506409687626,1
B380,B380,Robert E. Venable Park,B,2026-01-01,H1,2025-09-09,2025-09-09,114,7,6,U,1,1,0,0,0.666666666666667,0.409090909090909,0.142857142857143,0,2026-01-30,2026-01-30,U,1,2026,2026H1,4.74493212836325,2.07944154167984,0,0,0.258233892062962,0.257158072132867,0
BT15,BT15,Bush Terminal Park,B,2026-01-01,H1,2025-08-01,2025-08-01,153,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-03,2026-02-03,A,0,2026,2026H1,5.03695260241363,2.07944154167984,0,0,0.115190769603854,0.114670345291314,0
M005-ZN01,M005,Battery Park Zone 1,M,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-02-20,2026-02-20,A,0,2026,2026H1,4.53259949315326,2.19722457733622,0,0,0.0988589832868177,0.0976230515880924,0
M009,M009,Bennett Park,M,2026-01-01,H1,2025-12-03,2025-12-03,29,8,7,U,1,0,0,0,0.333333333333333,0.125,0.125,0,2026-04-17,2026-04-17,A,0,2026,2026H1,3.40119738166216,2.19722457733622,0,0,0.14777431687617,0.146019444352822,0
M010-ZN05,M010,"Dairy, Chess & Checkers House, Carousel",M,2026-01-01,H1,2025-10-21,2025-10-21,72,2,2,U,1,0,0,0,0.5,0.214285714285714,0,0,2026-03-17,2026-03-17,U,1,2026,2026H1,4.29045944114839,1.09861228866811,0,0,0.196529202331011,0.19427485153633,0
M010-ZN10&11,M010,Sheep Meadow,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.43398720448515,2.19722457733622,2,1.09861228866811,0.0831896177928721,0.0840216066194452,2
M010-ZN16,M010,Pilgrim Hill & Conservatory Water,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-06-09,2026-06-09,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0,0,0.0694444834839972,0.0685809487988462,0
M010-ZN18&19,M010,The Ramble,M,2026-01-01,H1,2025-09-10,2025-09-10,113,7,7,U,1,1,1,0,0.666666666666667,0.208333333333333,0,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.7361984483945,2.07944154167984,0,0,0.242187574528014,0.239523045363515,0
M010-ZN24&25,M010,"Belvdre. Cstl., Turtle Pond, Shkspr Grdn",M,2026-01-01,H1,2025-09-11,2025-09-11,112,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2026-02-05,2026-02-05,A,0,2026,2026H1,4.72738781871234,2.07944154167984,2,1.09861228866811,0.101897835979739,0.102868576354346,2
M010-ZN34,M010,Reservoir (Northwest),M,2026-01-01,H1,2025-12-02,2025-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-10,2026-04-10,U,1,2026,2026H1,3.43398720448515,2.07944154167984,0,0,0.0831896177928721,0.0821507076380261,0
M011,M011,Chelsea Park,M,2026-01-01,H1,2025-08-12,2025-08-12,142,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.96284463025991,2.07944154167984,4,1.6094379124341,0.105681464697865,0.107771963396283,4
M015,M015,Columbus Park,M,2026-01-01,H1,2025-09-19,2025-09-19,104,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-02-19,2026-02-19,U,1,2026,2026H1,4.65396035015752,2.19722457733622,4,1.6094379124341,0.100742702867329,0.102753255961925,4
M018,M018,Carmansville Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,2.30258509299405,2.19722457733622,1,0.693147180559945,0.0694444834839972,0.0695773718684108,1
M022,M022,De Witt Clinton Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.86753445045558,2.19722457733622,1,0.693147180559945,0.104135191774762,0.104272118424475,1
M028-ZN04,M028,Fort Washington Park Zone 4,M,2026-01-01,H1,2025-10-09,2025-10-09,84,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-24,2026-03-24,A,0,2026,2026H1,4.44265125649032,2.07944154167984,1,0.693147180559945,0.0974831357532967,0.097620844146902,1
M029-ZN01,M029,Fort Tryon Park Zone 1,M,2026-01-01,H1,2025-12-24,2025-12-24,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-28,2026-04-28,A,0,2026,2026H1,2.19722457733622,2.19722457733622,0,0,0.0682773194475654,0.0674287646877698,0
M037-10,M037,Adventure Plgd,M,2026-01-01,H1,2025-09-29,2025-09-29,94,4,4,U,1,1,0,0,0.666666666666667,0.277777777777778,0,0,2026-02-25,2026-02-25,A,0,2026,2026H1,4.55387689160054,1.6094379124341,4,1.6094379124341,0.23645328421526,0.24034728896605,4
M041,M041,Alexander Hamilton Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-03-05,2026-03-05,U,1,2026,2026H1,4.52178857704904,2.19722457733622,1,0.693147180559945,0.138113733678489,0.138266490008688,1
M042-ZN01,M042,Inwood Hill Park Zone 1,M,2026-01-01,H1,2025-11-06,2025-11-06,56,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,4.04305126783455,2.19722457733622,1,0.693147180559945,0.0915754879380139,0.0917133256601483,1
M045,M045,John Jay Park,M,2026-01-01,H1,2025-11-25,2025-11-25,37,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-04-01,2026-04-01,A,0,2026,2026H1,3.63758615972639,2.07944154167984,2,1.09861228866811,0.1209130290685,0.122038831078915,2
M056-02,M056,Morningside Plgd,M,2026-01-01,H1,2025-09-03,2025-09-03,120,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.79579054559674,2.07944154167984,0,0,0.102984470692379,0.101697274061585,0
M071-04,M071,Neufeld Plgd,M,2026-01-01,H1,2025-08-05,2025-08-05,149,7,7,A,0,1,0,0,0,0.125,0,0,2026-01-09,2026-01-09,A,0,2026,2026H1,5.01063529409626,2.07944154167984,1,0.693147180559945,0.106464397310746,0.106600899496841,1
M071-31,M071,Claremont Playground,M,2026-01-01,H1,2025-12-10,2025-12-10,22,8,5,N,0,0,0,0,0,0.05,0.375,1,2026-04-17,2026-04-17,A,0,2026,2026H1,3.13549421592915,2.19722457733622,1,0.693147180559945,0.0793399034157453,0.0794761471040732,1
M071-ZN17,M071,Wildlife Sanct. & 119 St Tennis Courts,M,2026-01-01,H1,2025-12-04,2025-12-04,28,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.36729582998647,2.07944154167984,0,0,0.147038188971373,0.145291532502816,0
M071-ZN20,M071,Hudson Beach Volleyball Courts & Café,M,2026-01-01,H1,2025-12-04,2025-12-04,28,9,5,N,0,0,0,0,0,0.15,0.444444444444444,1,2026-05-05,2026-05-05,A,0,2026,2026H1,3.36729582998647,2.30258509299405,0,0,0.0823150183889345,0.0812872033809555,0
M072-01,M072,Riverbank Plgd,M,2026-01-01,H1,2025-10-06,2025-10-06,87,7,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0,0,2026-03-12,2026-03-12,A,0,2026,2026H1,4.47733681447821,2.07944154167984,1,0.693147180559945,0.137202048811706,0.137355164300774,1
M076,M076,St. Vartan Park,M,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0,0,0.0885400679071014,0.0874334965214105,0
M077-02,M077,St Nicholas,M,2026-01-01,H1,2025-08-22,2025-08-22,132,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2026-01-12,2026-01-12,A,0,2026,2026H1,4.89034912822175,2.07944154167984,0,0,0.104503497447046,0.103197493778245,0
M077-04,M077,St Nicholas,M,2026-01-01,H1,2025-09-11,2025-09-11,112,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.72738781871234,2.19722457733622,0,0,0.101897835979739,0.100624115955554,0
M079,M079,St. Catherine's Park,M,2026-01-01,H1,2025-09-10,2025-09-10,113,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-17,2026-02-17,A,0,2026,2026H1,4.7361984483945,2.19722457733622,5,1.79175946922806,0.102037227791099,0.104449496503651,5
M081-02,M081,Catbird Playground,M,2026-01-01,H1,2025-10-22,2025-10-22,71,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.27666611901606,2.19722457733622,0,0,0.0949890203207945,0.0938014193585455,0
M081-ZN02,M081,Carl Schurz Promenade,M,2026-01-01,H1,2025-10-31,2025-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.14313472639153,2.07944154167984,0,0,0.0930241728985118,0.0918611963757362,0
M098-ZN01,M098,Washington Square Park Western Half,M,2026-01-01,H1,2025-08-08,2025-08-08,146,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,4.99043258677874,2.07944154167984,4,1.6094379124341,0.106132804068793,0.108230540202673,4
M105,M105,Sara D. Roosevelt Park,M,2026-01-01,H1,2025-12-17,2025-12-17,15,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-04-28,2026-04-28,A,0,2026,2026H1,2.77258872223978,2.19722457733622,5,1.79175946922806,0.0748790692865401,0.0767360031950887,5
M107-ZN06,M107,Wards Meadow,M,2026-01-01,H1,2025-09-25,2025-09-25,98,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.59511985013459,2.19722457733622,0,0,0.0998254534426577,0.0985774878153634,0
M158,M158,Robert Moses Playground,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0,0,0.101329409214775,0.100062746471505,0
M159,M159,Frederick Johnson Playground,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,5,U,1,0,0,0,0.666666666666667,0.25,0.375,0,2026-04-13,2026-04-13,U,1,2026,2026H1,3.43398720448515,2.19722457733622,0,0,0.203313747875772,0.201011403338464,0
M160,M160,Fred Samuel Playground,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,U,1,0,1,0,0.333333333333333,0.115384615384615,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.43398720448515,2.19722457733622,2,1.09861228866811,0.148489200557083,0.149827838401434,2
M165,M165,Baruch Playground,M,2026-01-01,H1,2025-11-24,2025-11-24,38,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-04-16,2026-04-16,U,1,2026,2026H1,3.66356164612965,2.19722457733622,1,0.693147180559945,0.121390870521806,0.121548733759507,1
M186,M186,Brigadier General Charles Young Playground,M,2026-01-01,H1,2025-10-20,2025-10-20,73,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.30406509320417,2.07944154167984,1,0.693147180559945,0.0953967484024258,0.0955345651793987,1
M190,M190,Sheltering Arms Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,3,A,0,0,0,0,0,0.0625,0.625,0,2026-04-24,2026-04-24,U,1,2026,2026H1,2.30258509299405,2.19722457733622,1,0.693147180559945,0.0694444834839972,0.0695773718684108,1
M192,M192,Stanley Isaacs Playground,M,2026-01-01,H1,2025-12-01,2025-12-01,31,8,6,A,0,0,0,0,0.666666666666667,0.318181818181818,0.25,0,2026-04-20,2026-04-20,A,0,2026,2026H1,3.46573590279973,2.19722457733622,1,0.693147180559945,0.163458897732029,0.163631424902338,1
M193,M193,Abraham Lincoln Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,7,N,0,0,0,0,0,0.125,0.125,1,2026-05-05,2026-05-05,U,1,2026,2026H1,2.30258509299405,2.19722457733622,1,0.693147180559945,0.0694444834839972,0.0695773718684108,1
M194,M194,Alfred E. Smith Playground,M,2026-01-01,H1,2025-10-10,2025-10-10,83,7,5,U,1,0,0,0,1,0.35,0.285714285714286,0,2026-03-16,2026-03-16,U,1,2026,2026H1,4.43081679884331,2.07944154167984,7,2.07944154167984,0.307316337634495,0.314109330306191,7
M198,M198,"Martin Luther King, Jr. Playground",M,2026-01-01,H1,2025-09-09,2025-09-09,114,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.74493212836325,2.07944154167984,1,0.693147180559945,0.10217556897148,0.102312793204243,1
M208A,M208A,Alice Kornegay Triangle,M,2026-01-01,H1,2025-12-05,2025-12-05,27,8,6,U,1,0,0,0,0.333333333333333,0.227272727272727,0.25,0,2026-04-09,2026-04-09,U,1,2026,2026H1,3.3322045101752,2.19722457733622,4,1.6094379124341,0.146279425945139,0.149047061852298,4
M211B,M211B,Langston Hughes Playground,M,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0.333333333333333,0.269230769230769,0,0,2026-03-19,2026-03-19,A,0,2026,2026H1,4.34380542185368,2.19722457733622,0,0,0.134493787931616,0.132852674882277,0
M215,M215,Cherry Tree Park,M,2026-01-01,H1,2025-07-30,2025-07-30,155,7,7,U,1,1,1,0,0.333333333333333,0.208333333333333,0,0,2026-01-12,2026-01-12,U,1,2026,2026H1,5.04985600724954,2.07944154167984,0,0,0.187350136022379,0.185170431484582,0
M216,M216,Holcombe Rucker Park,M,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-06,2026-04-06,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0,0,0.0885400679071014,0.0874334965214105,0
M217,M217,Howard Bennett Playground,M,2026-01-01,H1,2025-12-22,2025-12-22,10,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-28,2026-04-28,A,0,2026,2026H1,2.39789527279837,2.19722457733622,2,1.09861228866811,0.127248511841392,0.12845111795264,2
M219,M219,Tecumseh Playground,M,2026-01-01,H1,2025-10-27,2025-10-27,66,8,4,A,0,0,0,0,0,0.0555555555555556,0.5,0,2026-04-03,2026-04-03,A,0,2026,2026H1,4.20469261939097,2.19722457733622,3,1.38629436111989,0.0939253942644576,0.0953919879160913,3
M220,M220,Frederick Douglass Playground,M,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.34380542185368,2.19722457733622,3,1.38629436111989,0.0959909120149071,0.0974834832027267,3
M223,M223,Jacob H. Schiff Playground,M,2026-01-01,H1,2025-09-09,2025-09-09,114,6,6,A,0,0,0,0,0.333333333333333,0.227272727272727,0,0,2026-02-18,2026-02-18,U,1,2026,2026H1,4.74493212836325,1.94591014905531,2,1.09861228866811,0.142767396770728,0.144032051672812,2
M226,M226,Augustus St. Gaudens Playground,M,2026-01-01,H1,2025-08-25,2025-08-25,129,8,5,A,0,0,0,0,0,0.05,0.375,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.86753445045558,2.19722457733622,4,1.6094379124341,0.104135191774762,0.106200808493552,4
M230,M230,Poor Richard's Playground,M,2026-01-01,H1,2025-09-09,2025-09-09,114,6,3,A,0,0,0,0,0.333333333333333,0.1875,0.5,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.74493212836325,1.94591014905531,2,1.09861228866811,0.142767396770728,0.144032051672812,2
M233,M233,Matthew P. Sapolin Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,2,N,0,0,0,0,0,0.0714285714285714,0.75,1,2026-05-20,2026-05-20,A,0,2026,2026H1,2.30258509299405,2.19722457733622,8,2.19722457733622,0.0694444834839972,0.0717857505460754,8
M234,M234,Wright Brothers Playground,M,2026-01-01,H1,2025-10-09,2025-10-09,84,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2026-03-20,2026-03-20,A,0,2026,2026H1,4.44265125649032,2.07944154167984,0,0,0.136494184003956,0.134829822454117,0
M235,M235,Sol Lain Plgd,M,2026-01-01,H1,2025-11-24,2025-11-24,38,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2026-04-01,2026-04-01,A,0,2026,2026H1,3.66356164612965,2.19722457733622,1,0.693147180559945,0.0862652238939861,0.086402692271812,1
M236,M236,Samuel Seabury Playground,M,2026-01-01,H1,2025-11-25,2025-11-25,37,8,6,N,0,0,0,0,0,0.0454545454545455,0.25,1,2026-04-24,2026-04-24,A,0,2026,2026H1,3.63758615972639,2.19722457733622,1,0.693147180559945,0.0859121304508706,0.0860495572092309,1
M237,M237,Corporal John A. Seravalli Playground,M,2026-01-01,H1,2025-10-08,2025-10-08,85,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-02-27,2026-02-27,A,0,2026,2026H1,4.45434729625351,2.19722457733622,4,1.6094379124341,0.172186591802467,0.175306547070055,4
M238,M238,Bloomingdale Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,6,A,0,0,0,0,0,0.0454545454545455,0.25,0,2026-02-18,2026-02-18,U,1,2026,2026H1,4.52178857704904,2.19722457733622,2,1.09861228866811,0.0986927100249911,0.0996405299844302,2
M240,M240,Audubon Playground,M,2026-01-01,H1,2025-09-29,2025-09-29,94,8,3,N,0,0,0,0,0,0.0625,0.625,1,2026-03-20,2026-03-20,A,0,2026,2026H1,4.55387689160054,2.19722457733622,3,1.38629436111989,0.0991869609535737,0.100719331057035,3
M245,M245,Renaissance Playground,M,2026-01-01,H1,2025-08-07,2025-08-07,147,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.99721227376412,2.07944154167984,0,0,0.185969292837361,0.183803829522354,0
M251,M251,Bleecker Playground,M,2026-01-01,H1,2025-12-16,2025-12-16,16,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-06-08,2026-06-08,U,1,2026,2026H1,2.83321334405622,2.19722457733622,6,1.94591014905531,0.0756078864528408,0.0777270545693358,6
M256,M256,MacArthur Playground,M,2026-01-01,H1,2025-10-22,2025-10-22,71,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.27666611901606,2.07944154167984,0,0,0.0949890203207945,0.0938014193585455,0
M258,M258,East River Playground,M,2026-01-01,H1,2025-12-15,2025-12-15,17,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-13,2026-05-13,A,0,2026,2026H1,2.89037175789616,2.19722457733622,0,0,0.0763009935748081,0.0753497197706286,0
M300,M300,Sherman Creek,M,2026-01-01,H1,2025-07-22,2025-07-22,163,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,5.0998664278242,2.07944154167984,0,0,0.107939911377656,0.106591502480074,0
M308,M308,Washington Market Park,M,2026-01-01,H1,2025-07-17,2025-07-17,168,7,6,N,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2026-01-13,2026-01-13,A,0,2026,2026H1,5.12989871492307,2.07944154167984,1,0.693147180559945,0.15110241837786,0.151249131658835,1
M360-ZN01,M360,The High Line Zone 1,M,2026-01-01,H1,2025-10-01,2025-10-01,92,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-02-03,2026-02-03,U,1,2026,2026H1,4.53259949315326,2.19722457733622,0,0,0.138336228180563,0.136650528513249,0
M360-ZN02,M360,The High Line Zone 2,M,2026-01-01,H1,2025-08-27,2025-08-27,127,7,5,A,0,1,0,0,0,0.05,0.285714285714286,0,2026-01-08,2026-01-08,U,1,2026,2026H1,4.85203026391962,2.07944154167984,1,0.693147180559945,0.10388555712432,0.104022524734421,1
M399,M399,Bella Abzug Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.86753445045558,2.07944154167984,1,0.693147180559945,0.145379469740902,0.145529053936457,1
Q002,Q002,Grover Cleveland Playground,Q,2026-01-01,H1,2025-12-01,2025-12-01,31,7,7,U,1,1,0,0,0.666666666666667,0.291666666666667,0,0,2026-05-04,2026-05-04,A,0,2026,2026H1,3.46573590279973,2.07944154167984,3,1.38629436111989,0.179350611019448,0.183347140066299,3
