prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,score,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,outcome_group
M010-195,M010,Bendheim Plgd,M,2026-01-01,H1,2025-10-20,2025-10-20,73,8,5,A,0,0,0,0,0,0.05,0.375,0,2026-03-09,2026-03-09,N,,2026,2026H1,4.30406509320417,2.19722457733622,0.115031271056661,0.1170473609498,0,0,0.05,0,0.115031271056661,Unrated first visit
M010-ZN05,M010,"Dairy, Chess & Checkers House, Carousel",M,2026-01-01,H1,2025-10-21,2025-10-21,72,2,2,U,1,0,0,0,0.5,0.214285714285714,0,0,2026-03-17,2026-03-17,U,1,2026,2026H1,4.29045944114839,1.09861228866811,0.241035028352592,0.1170473609498,1,0.5,0.214285714285714,0.954545454545454,0.241035028352592,Rated first visit
M010-ZN08,M010,Central Park West,M,2026-01-01,H1,2025-10-21,2025-10-21,72,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.29045944114839,2.19722457733622,0.114850316503398,0.1170473609498,0,0,0.0384615384615385,0,0.114850316503398,Rated first visit
M010-ZN10&11,M010,Sheep Meadow,M,2026-01-01,H1,2025-12-02,2025-12-02,30,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.43398720448515,2.19722457733622,0.103948618540659,0.1170473609498,0,0,0.0384615384615385,0,0.103948618540659,Rated first visit
M010-ZN12&13,M010,The Mall And Rumsey Playfield,M,2026-01-01,H1,2024-10-25,2024-10-25,433,1,1,U,1,1,0,0,1,0.25,0,0,,,,,2026,2026H1,6.07304453410041,0.693147180559945,0.455054339365459,0.1170473609498,1,1,0.25,1,0.455054339365459,No follow-up
M010-ZN16,M010,Pilgrim Hill & Conservatory Water,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-06-09,2026-06-09,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.0909558927105693,0.1170473609498,0,0,0.0384615384615385,0,0.0909558927105693,Rated first visit
M010-ZN18&19,M010,The Ramble,M,2026-01-01,H1,2025-09-10,2025-09-10,113,7,7,U,1,1,1,0,0.666666666666667,0.208333333333333,0,0,2026-02-04,2026-02-04,U,1,2026,2026H1,4.7361984483945,2.07944154167984,0.300656368228221,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.300656368228221,Rated first visit
M010-ZN20,M010,Bethesda Terrace,M,2026-01-01,H1,2025-12-04,2025-12-04,28,9,6,N,0,0,0,0,0,0.0454545454545455,0.333333333333333,1,2026-04-15,2026-04-15,A,0,2026,2026H1,3.36729582998647,2.30258509299405,0.103139289456261,0.1170473609498,0,0,0.0454545454545455,0,0.103139289456261,Rated first visit
M010-ZN24&25,M010,"Belvdre. Cstl., Turtle Pond, Shkspr Grdn",M,2026-01-01,H1,2025-09-11,2025-09-11,112,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2026-02-05,2026-02-05,A,0,2026,2026H1,4.72738781871234,2.07944154167984,0.120786451534631,0.1170473609498,0,0,0.15,0,0.120786451534631,Rated first visit
M010-ZN34,M010,Reservoir (Northwest),M,2026-01-01,H1,2025-12-02,2025-12-02,30,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-10,2026-04-10,U,1,2026,2026H1,3.43398720448515,2.07944154167984,0.103948618540659,0.1170473609498,0,0,0.0416666666666667,0,0.103948618540659,Rated first visit
M010-ZN36,M010,North Meadow Recreation Center,M,2026-01-01,H1,2025-11-18,2025-11-18,44,6,1,N,0,0,0,0,0,0.0833333333333333,0.833333333333333,1,2026-03-18,2026-03-18,A,0,2026,2026H1,3.80666248977032,1.94591014905531,0.108575205951502,0.1170473609498,0,0,0.0833333333333333,0,0.108575205951502,Rated first visit
M010-ZN39,M010,Conservatory Gardens West Landscape,M,2026-01-01,H1,2025-07-30,2025-07-30,155,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2026,2026H1,5.04985600724954,0.693147180559945,0.12533567334626,0.1170473609498,0,0,0.0833333333333333,0,0.12533567334626,No follow-up
M010-ZN40,M010,Conservatory Garden,M,2026-01-01,H1,2025-08-15,2025-08-15,139,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2026-01-22,2026-01-22,N,,2026,2026H1,4.9416424226093,2.07944154167984,0.123792913052808,0.1170473609498,0,0,0.0555555555555556,0,0.123792913052808,Unrated first visit
M010-ZN42&43,M010,Frawleys' Run,M,2026-01-01,H1,2025-08-20,2025-08-20,134,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,4.90527477843843,2.19722457733622,0.123278106019064,0.1170473609498,0,0,0.0384615384615385,0,0.123278106019064,Rated first visit
M010-ZN46,M010,The Great Hill,M,2026-01-01,H1,2025-09-11,2025-09-11,112,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2026-01-22,2026-01-22,N,,2026,2026H1,4.72738781871234,2.19722457733622,0.120786451534631,0.1170473609498,0,0,0.0555555555555556,0,0.120786451534631,Unrated first visit
M011,M011,Chelsea Park,M,2026-01-01,H1,2025-08-12,2025-08-12,142,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.96284463025991,2.07944154167984,0.12409389482713,0.1170473609498,0,0,0.0416666666666667,0,0.12409389482713,Rated first visit
M014-02,M014,Plgd One Fifty Two CLII,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0.120286964486742,0.1170473609498,0,0,0.0384615384615385,0,0.120286964486742,Rated first visit
M014-03,M014,"Playground One Forty Nine, CIL",M,2026-01-01,H1,2025-09-15,2025-09-15,108,7,5,A,0,0,0,0,0,0.15,0.285714285714286,0,2026-02-02,2026-02-02,N,,2026,2026H1,4.69134788222914,2.07944154167984,0.120286964486742,0.1170473609498,0,0,0.15,0,0.120286964486742,Unrated first visit
M015,M015,Columbus Park,M,2026-01-01,H1,2025-09-19,2025-09-19,104,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-02-19,2026-02-19,U,1,2026,2026H1,4.65396035015752,2.19722457733622,0.119770686118667,0.1170473609498,0,0,0.115384615384615,0,0.119770686118667,Rated first visit
M017,M017,Corlears Hook Park,M,2026-01-01,H1,2025-09-04,2025-09-04,119,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-01-26,2026-01-26,N,,2026,2026H1,4.78749174278205,2.07944154167984,0.121623427431924,0.1170473609498,0,0,0.0454545454545455,0,0.121623427431924,Unrated first visit
M018,M018,Carmansville Playground,M,2026-01-01,H1,2025-12-23,2025-12-23,9,8,8,A,0,1,0,0,0,0.0384615384615385,0,0,2026-04-24,2026-04-24,A,0,2026,2026H1,2.30258509299405,2.19722457733622,0.0909558927105693,0.1170473609498,0,0,0.0384615384615385,0,0.0909558927105693,Rated first visit
M019,M019,Coleman Playground,M,2026-01-01,H1,2025-11-21,2025-11-21,41,8,5,N,1,0,0,0,0.333333333333333,0.15,0.375,1,2026-04-01,2026-04-01,N,,2026,2026H1,3.73766961828337,2.19722457733622,0.187879468234933,0.1170473609498,1,0.333333333333333,0.15,0.939393939393939,0.187879468234933,Unrated first visit
M022,M022,De Witt Clinton Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-01-12,2026-01-12,A,0,2026,2026H1,4.86753445045558,2.19722457733622,0.122745814186698,0.1170473609498,0,0,0.0416666666666667,0,0.122745814186698,Rated first visit
M027,M027,Downing Street Playground,M,2026-01-01,H1,2025-12-16,2025-12-16,16,8,3,N,1,0,0,0,1,0.4375,0.625,1,2026-06-08,2026-06-08,N,,2026,2026H1,2.83321334405622,2.19722457733622,0.353465624549558,0.1170473609498,1,1,0.4375,1,0.353465624549558,Unrated first visit
M028-02,M028,Lily Brown Playground,M,2026-01-01,H1,2025-09-29,2025-09-29,94,7,5,N,1,0,0,0,1,0.35,0.285714285714286,1,2026-02-24,2026-02-24,N,,2026,2026H1,4.55387689160054,2.07944154167984,0.406396321179142,0.1170473609498,1,1,0.35,1,0.406396321179142,Unrated first visit
M028-ZN02A,M028,Fort Washington Park Zone 2A,M,2026-01-01,H1,2025-09-16,2025-09-16,107,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-28,2026-01-28,U,1,2026,2026H1,4.68213122712422,2.07944154167984,0.182158284676976,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.182158284676976,Rated first visit
M028-ZN04,M028,Fort Washington Park Zone 4,M,2026-01-01,H1,2025-10-09,2025-10-09,84,7,7,A,0,0,0,0,0,0.125,0,0,2026-03-24,2026-03-24,A,0,2026,2026H1,4.44265125649032,2.07944154167984,0.116888627776641,0.1170473609498,0,0,0.125,0,0.116888627776641,Rated first visit
M029-02,M029,Anne Loftus Plgd,M,2026-01-01,H1,2025-11-14,2025-11-14,48,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-04-02,2026-04-02,U,1,2026,2026H1,3.89182029811063,2.19722457733622,0.167267668007952,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.167267668007952,Rated first visit
M029-ZN01,M029,Fort Tryon Park Zone 1,M,2026-01-01,H1,2025-12-24,2025-12-24,8,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-28,2026-04-28,A,0,2026,2026H1,2.19722457733622,2.19722457733622,0.0898233608441916,0.1170473609498,0,0,0.115384615384615,0,0.0898233608441916,Rated first visit
M029-ZN02,M029,Fort Tryon Park Zone 2,M,2026-01-01,H1,2024-05-01,2024-05-01,610,1,1,A,0,0,1,0,0,0.0833333333333333,0,0,,,,,2026,2026H1,6.4150969591716,0.693147180559945,0.146245743361507,0.1170473609498,0,0,0.0833333333333333,0,0.146245743361507,No follow-up
M037-04,M037,Wallenberg Plgd,M,2026-01-01,H1,2025-11-14,2025-11-14,48,8,7,A,0,1,0,0,0,0.125,0.125,0,2026-04-03,2026-04-03,N,,2026,2026H1,3.89182029811063,2.19722457733622,0.109657476411424,0.1170473609498,0,0,0.125,0,0.109657476411424,Unrated first visit
M037-10,M037,Adventure Plgd,M,2026-01-01,H1,2025-09-29,2025-09-29,94,4,4,U,1,1,0,0,0.666666666666667,0.277777777777778,0,0,2026-02-25,2026-02-25,A,0,2026,2026H1,4.55387689160054,1.6094379124341,0.29566840113792,0.1170473609498,1,0.666666666666667,0.277777777777778,0.96969696969697,0.29566840113792,Rated first visit
M041,M041,Alexander Hamilton Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,8,A,0,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-03-05,2026-03-05,U,1,2026,2026H1,4.52178857704904,2.19722457733622,0.179056075355206,0.1170473609498,0,0.333333333333333,0.115384615384615,0.0303030303030303,0.179056075355206,Rated first visit
M042-01,M042,Payson Plgd,M,2026-01-01,H1,2025-12-22,2025-12-22,10,8,1,N,0,0,0,0,0,0.0833333333333333,0.875,1,2026-05-01,2026-05-01,N,,2026,2026H1,2.39789527279837,2.19722457733622,0.0919914458941106,0.1170473609498,0,0,0.0833333333333333,0,0.0919914458941106,Unrated first visit
M042-ZN01,M042,Inwood Hill Park Zone 1,M,2026-01-01,H1,2025-11-06,2025-11-06,56,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,4.04305126783455,2.19722457733622,0.111602793203522,0.1170473609498,0,0,0.0384615384615385,0,0.111602793203522,Rated first visit
M042-ZN02,M042,Inwood Hill Park Zone 2,M,2026-01-01,H1,2025-09-05,2025-09-05,118,7,3,A,0,0,0,0,0,0.0625,0.571428571428571,0,2026-02-12,2026-02-12,N,,2026,2026H1,4.77912349311153,2.07944154167984,0.121506596849555,0.1170473609498,0,0,0.0625,0,0.121506596849555,Unrated first visit
M045,M045,John Jay Park,M,2026-01-01,H1,2025-11-25,2025-11-25,37,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-04-01,2026-04-01,A,0,2026,2026H1,3.63758615972639,2.07944154167984,0.162689003854019,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.162689003854019,Rated first visit
M047,M047,Thomas Jefferson Park,M,2026-01-01,H1,2025-12-03,2025-12-05,29,2,2,A,0,1,0,0,0,0.0714285714285714,0,0,2026-04-09,2026-04-09,N,,2026,2026H1,3.40119738166216,1.09861228866811,0.103550000429052,0.1170473609498,0,0,0.0714285714285714,0,0.103550000429052,Unrated first visit
M056-01,M056,Playground 123,M,2026-01-01,H1,2025-09-15,2025-09-15,108,8,6,A,0,0,1,0,0,0.136363636363636,0.25,0,2026-02-06,2026-02-06,A,0,2026,2026H1,4.69134788222914,2.19722457733622,0.120286964486742,0.1170473609498,0,0,0.136363636363636,0,0.120286964486742,Rated first visit
M056-02,M056,Morningside Plgd,M,2026-01-01,H1,2025-09-03,2025-09-03,120,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.79579054559674,2.07944154167984,0.121739384020686,0.1170473609498,0,0,0.0416666666666667,0,0.121739384020686,Rated first visit
M056-ZN01,M056,Morningside Park Zone 1,M,2026-01-01,H1,2025-11-14,2025-11-14,48,8,4,A,0,1,0,0,0.333333333333333,0.166666666666667,0.5,0,2026-04-10,2026-04-10,U,1,2026,2026H1,3.89182029811063,2.19722457733622,0.167267668007952,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.167267668007952,Rated first visit
M058-ZN01,M058,Marcus Garvey Park Zone 1,M,2026-01-01,H1,2025-12-30,2025-12-30,2,8,3,N,0,0,0,0,0.666666666666667,0.3125,0.625,1,2026-05-12,2026-05-12,N,,2026,2026H1,1.09861228866811,2.19722457733622,0.185250871625409,0.1170473609498,0,0.666666666666667,0.3125,0.0606060606060606,0.185250871625409,Unrated first visit
M063,M063,Gertrude Ederle Recreation Center,M,2026-01-01,H1,2025-10-28,2025-10-28,65,8,6,A,0,0,0,0,0,0.136363636363636,0.25,0,2026-03-20,2026-03-20,A,0,2026,2026H1,4.18965474202643,2.19722457733622,0.11351732220242,0.1170473609498,0,0,0.136363636363636,0,0.11351732220242,Rated first visit
M065,M065,Luther Gulick Park,M,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,1,0,0.333333333333333,0.125,0,0,2026-01-05,2026-01-05,A,0,2026,2026H1,4.86753445045558,2.07944154167984,0.185797239282912,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.185797239282912,Rated first visit
M069,M069,Vesuvio Playground,M,2026-01-01,H1,2025-08-28,2025-08-28,126,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-01-27,2026-01-27,N,,2026,2026H1,4.84418708645859,2.19722457733622,0.122417512162487,0.1170473609498,0,0,0.0384615384615385,0,0.122417512162487,Unrated first visit
M071-03,M071,Classic Plgd,M,2026-01-01,H1,2025-11-06,2025-11-06,56,7,7,U,1,0,1,0,0.333333333333333,0.208333333333333,0,0,2026-03-30,2026-03-30,N,,2026,2026H1,4.04305126783455,2.07944154167984,0.194047321077541,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.194047321077541,Unrated first visit
M071-04,M071,Neufeld Plgd,M,2026-01-01,H1,2025-08-05,2025-08-05,149,7,7,A,0,1,0,0,0,0.125,0,0,2026-01-09,2026-01-09,A,0,2026,2026H1,5.01063529409626,2.07944154167984,0.124774624307052,0.1170473609498,0,0,0.125,0,0.124774624307052,Rated first visit
M071-08,M071,River Run Plgd,M,2026-01-01,H1,2025-11-06,2025-11-06,56,7,7,A,0,0,0,0,0,0.208333333333333,0,0,2026-03-30,2026-03-30,A,0,2026,2026H1,4.04305126783455,2.07944154167984,0.111602793203522,0.1170473609498,0,0,0.208333333333333,0,0.111602793203522,Rated first visit
M071-13,M071,Hippo Plgd,M,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,,,,,2026,2026H1,4.34380542185368,2.19722457733622,0.115561236506941,0.1170473609498,0,0,0.0384615384615385,0,0.115561236506941,No follow-up
M071-16,M071,Dinosaur Plgd,M,2026-01-01,H1,2025-08-18,2025-08-18,136,7,7,A,0,1,0,0,0.333333333333333,0.125,0,0,2026-01-09,2026-01-09,A,0,2026,2026H1,4.91998092582813,2.07944154167984,0.186836744825225,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.186836744825225,Rated first visit
M071-31,M071,Claremont Playground,M,2026-01-01,H1,2025-12-10,2025-12-10,22,8,5,N,0,0,0,0,0,0.05,0.375,1,2026-04-17,2026-04-17,A,0,2026,2026H1,3.13549421592915,2.19722457733622,0.100369515317773,0.1170473609498,0,0,0.05,0,0.100369515317773,Rated first visit
M071-ZN17,M071,Wildlife Sanct. & 119 St Tennis Courts,M,2026-01-01,H1,2025-12-04,2025-12-04,28,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.36729582998647,2.07944154167984,0.180602582255903,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.180602582255903,Rated first visit
M071-ZN18,M071,101st St. Soccer Field,M,2026-01-01,H1,2025-09-16,2025-09-16,107,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-03-05,2026-03-05,A,0,2026,2026H1,4.68213122712422,2.19722457733622,0.120159515046657,0.1170473609498,0,0,0.0384615384615385,0,0.120159515046657,Rated first visit
M071-ZN20,M071,Hudson Beach Volleyball Courts & Café,M,2026-01-01,H1,2025-12-04,2025-12-04,28,9,5,N,0,0,0,0,0,0.15,0.444444444444444,1,2026-05-05,2026-05-05,A,0,2026,2026H1,3.36729582998647,2.30258509299405,0.103139289456261,0.1170473609498,0,0,0.15,0,0.103139289456261,Rated first visit
M071-ZN22,M071,Skate Park And Basketball Courts,M,2026-01-01,H1,2025-06-13,2025-06-13,202,1,1,A,0,0,0,0,0,0.0833333333333333,0,0,,,,,2026,2026H1,5.31320597904179,0.693147180559945,0.129159061239379,0.1170473609498,0,0,0.0833333333333333,0,0.129159061239379,No follow-up
M072-01,M072,Riverbank Plgd,M,2026-01-01,H1,2025-10-06,2025-10-06,87,7,7,A,0,1,0,0,0.333333333333333,0.208333333333333,0,0,2026-03-12,2026-03-12,A,0,2026,2026H1,4.47733681447821,2.07944154167984,0.178203397951446,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.178203397951446,Rated first visit
M076,M076,St. Vartan Park,M,2026-01-01,H1,2025-11-17,2025-11-17,45,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-20,2026-05-20,A,0,2026,2026H1,3.8286413964891,2.19722457733622,0.108853634412391,0.1170473609498,0,0,0.0384615384615385,0,0.108853634412391,Rated first visit
M077-02,M077,St Nicholas,M,2026-01-01,H1,2025-08-22,2025-08-22,132,7,6,N,0,0,0,0,0,0.0454545454545455,0.142857142857143,1,2026-01-12,2026-01-12,A,0,2026,2026H1,4.89034912822175,2.07944154167984,0.123067357027391,0.1170473609498,0,0,0.0454545454545455,0,0.123067357027391,Rated first visit
M077-03,M077,Arlington Edinboro Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,8,8,A,0,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-03-05,2026-03-05,N,,2026,2026H1,4.52178857704904,2.19722457733622,0.179056075355206,0.1170473609498,0,0.333333333333333,0.192307692307692,0.0303030303030303,0.179056075355206,Unrated first visit
M077-04,M077,St Nicholas,M,2026-01-01,H1,2025-09-11,2025-09-11,112,8,8,A,0,0,1,0,0,0.115384615384615,0,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.72738781871234,2.19722457733622,0.120786451534631,0.1170473609498,0,0,0.115384615384615,0,0.120786451534631,Rated first visit
M079,M079,St. Catherine's Park,M,2026-01-01,H1,2025-09-10,2025-09-10,113,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-02-17,2026-02-17,A,0,2026,2026H1,4.7361984483945,2.19722457733622,0.120908832242161,0.1170473609498,0,0,0.0384615384615385,0,0.120908832242161,Rated first visit
M081-02,M081,Catbird Playground,M,2026-01-01,H1,2025-10-22,2025-10-22,71,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.27666611901606,2.19722457733622,0.114667118869034,0.1170473609498,0,0,0.0416666666666667,0,0.114667118869034,Rated first visit
M081-ZN01,M081,Carl Schurz Main Lawn,M,2026-01-01,H1,2025-11-25,2025-11-25,37,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-04-09,2026-04-09,A,0,2026,2026H1,3.63758615972639,2.07944154167984,0.106454195251473,0.1170473609498,0,0,0.0416666666666667,0,0.106454195251473,Rated first visit
M081-ZN02,M081,Carl Schurz Promenade,M,2026-01-01,H1,2025-10-31,2025-10-31,62,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.14313472639153,2.07944154167984,0.112906724755324,0.1170473609498,0,0,0.0416666666666667,0,0.112906724755324,Rated first visit
M082,M082,Seward Park,M,2026-01-01,H1,2025-09-12,2025-09-12,111,7,4,A,0,1,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2026-02-17,2026-02-17,N,,2026,2026H1,4.71849887129509,2.07944154167984,0.182867687756386,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.182867687756386,Unrated first visit
M089,M089,Union Square Park,M,2026-01-01,H1,2025-09-12,2025-09-12,111,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2026-01-27,2026-01-27,N,,2026,2026H1,4.71849887129509,2.07944154167984,0.120663091281316,0.1170473609498,0,0,0.0416666666666667,0,0.120663091281316,Unrated first visit
M089-01,M089,Evelyn's Playground,M,2026-01-01,H1,2025-10-02,2025-10-02,91,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-12,2026-02-12,N,,2026,2026H1,4.52178857704904,2.07944154167984,0.117960872158754,0.1170473609498,0,0,0.0416666666666667,0,0.117960872158754,Unrated first visit
M098-ZN01,M098,Washington Square Park Western Half,M,2026-01-01,H1,2025-08-08,2025-08-08,146,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,4.99043258677874,2.07944154167984,0.124486467418451,0.1170473609498,0,0,0.0416666666666667,0,0.124486467418451,Rated first visit
M099,M099,J. Hood Wright Park,M,2026-01-01,H1,2025-08-26,2025-08-26,128,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,4.85981240436167,2.07944154167984,0.18564456349907,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.18564456349907,Rated first visit
M104-ZN01,M104,Bronx Shore,M,2026-01-01,H1,2025-10-09,2025-10-09,84,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.44265125649032,2.19722457733622,0.116888627776641,0.1170473609498,0,0,0.0384615384615385,0,0.116888627776641,Rated first visit
M104-ZN02,M104,Sunken Meadow,M,2026-01-01,H1,2025-09-25,2025-09-25,98,7,5,A,0,0,0,0,0,0.05,0.285714285714286,0,2026-02-13,2026-02-13,N,,2026,2026H1,4.59511985013459,2.07944154167984,0.118962044952597,0.1170473609498,0,0,0.05,0,0.118962044952597,Unrated first visit
M104-ZN03,M104,Stadium Area,M,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-01-08,2026-01-08,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0.123173085973563,0.1170473609498,0,0,0.0416666666666667,0,0.123173085973563,Rated first visit
M105,M105,Sara D. Roosevelt Park,M,2026-01-01,H1,2025-12-17,2025-12-17,15,8,7,N,0,0,0,0,0,0.0416666666666667,0.125,1,2026-04-28,2026-04-28,A,0,2026,2026H1,2.77258872223978,2.19722457733622,0.0961658721227173,0.1170473609498,0,0,0.0416666666666667,0,0.0961658721227173,Rated first visit
M105-01,M105,Houston St Plgd,M,2026-01-01,H1,2025-09-04,2025-09-04,119,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-02-09,2026-02-09,U,1,2026,2026H1,4.78749174278205,2.07944154167984,0.209723001276261,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.209723001276261,Rated first visit
M105-08,M105,Hester St Plgd,M,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,U,1,0,0,0,0.666666666666667,0.291666666666667,0,0,2026-01-26,2026-01-26,N,,2026,2026H1,4.86753445045558,2.07944154167984,0.304279022735406,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.304279022735406,Unrated first visit
M107-01,M107,Scylla Playground,M,2026-01-01,H1,2025-12-03,2025-12-04,29,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2026-04-13,2026-04-13,A,0,2026,2026H1,3.40119738166216,2.19722457733622,0.103550000429052,0.1170473609498,0,0,0.0555555555555556,0,0.103550000429052,Rated first visit
M107-ZN06,M107,Wards Meadow,M,2026-01-01,H1,2025-09-25,2025-09-25,98,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.59511985013459,2.19722457733622,0.118962044952597,0.1170473609498,0,0,0.0384615384615385,0,0.118962044952597,Rated first visit
M108Q,M108Q,Twenty-Four Sycamores Park,M,2026-01-01,H1,2025-12-01,2025-12-01,31,8,5,N,0,0,0,0,0,0.05,0.375,1,2026-04-20,2026-04-20,N,,2026,2026H1,3.46573590279973,2.19722457733622,0.10433587189453,0.1170473609498,0,0,0.05,0,0.10433587189453,Unrated first visit
M132,M132,Little Flower Playground,M,2026-01-01,H1,2025-11-05,2025-11-05,57,8,4,N,1,0,0,0,1,0.388888888888889,0.5,1,2026-03-16,2026-03-16,N,,2026,2026H1,4.06044301054642,2.19722457733622,0.390932572530911,0.1170473609498,1,1,0.388888888888889,1,0.390932572530911,Unrated first visit
M140-01,M140,Ten Mile River Plgd,M,2026-01-01,H1,2025-10-06,2025-10-06,87,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2026-02-25,2026-02-25,N,,2026,2026H1,4.47733681447821,2.07944154167984,0.117357543242382,0.1170473609498,0,0,0.0555555555555556,0,0.117357543242382,Unrated first visit
M144-ZN05,M144,East River Park Zone 5,M,2026-01-01,H1,2025-01-23,2025-01-23,343,6,5,N,0,0,0,0,0.333333333333333,0.15,0.166666666666667,1,,,,,2026,2026H1,5.8406416573734,1.94591014905531,0.205816292408893,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.205816292408893,No follow-up
M144-ZN06,M144,East River Park Zone 6,M,2026-01-01,H1,2025-05-14,2025-05-14,232,6,3,N,0,0,0,0,0.333333333333333,0.1875,0.5,1,,,,,2026,2026H1,5.4510384535657,1.94591014905531,0.1976151374842,0.1170473609498,0,0.333333333333333,0.1875,0.0303030303030303,0.1976151374842,No follow-up
