prop_id,parent,site_name,borough,asof,half,last_date,max_available,days_since,n_history,n_rated,last_status,last_fail,last_struct,last_amenity,last_litter,recent_rate,history_rate,unknown_rate,last_n,followup_date,target_available,target_status,y,year,period,log_days,log_history,random,last_rating,last_three,smoothed_history,last_then_history,logistic_basic,logistic_history,tree_0.005,tree_0.01,tree_0.02,tree_0.04
B137,B137,Sixteen Sycamores Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,8,7,N,0,0,0,0,0,0.125,0.125,1,2026-05-21,2026-05-21,U,1,2026,2026H1,3.2188758248682,2.19722457733622,0.1170473609498,0,0,0.125,0,0.0903996385729573,0.110790105926619,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B139,B139,Heckscher Playground,B,2026-01-01,H1,2025-11-25,2025-11-25,37,7,7,A,0,0,0,0,0,0.125,0,0,2026-04-30,2026-04-30,U,1,2026,2026H1,3.63758615972639,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0950029722472542,0.10533382551412,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B140,B140,Banneker Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-05-11,2026-05-11,A,0,2026,2026H1,1.38629436111989,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.072537133268496,0.0674427319767066,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B148,B148,Rolph Henry Playground,B,2026-01-01,H1,2025-12-16,2025-12-16,16,8,8,A,0,0,0,0,0,0.192307692307692,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,2.83321334405622,2.19722457733622,0.1170473609498,0,0,0.192307692307692,0,0.0863383821132631,0.111877107255014,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B150,B150,Kolbert Playground,B,2026-01-01,H1,2025-09-30,2025-09-30,93,7,7,A,0,0,0,0,0.333333333333333,0.291666666666667,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.54329478227,2.07944154167984,0.1170473609498,0,0.333333333333333,0.291666666666667,0.0303030303030303,0.16158460864446,0.199910274048319,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B152,B152,Rappaport Playground,B,2026-01-01,H1,2025-09-04,2025-09-04,119,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2026-03-06,2026-03-06,A,0,2026,2026H1,4.78749174278205,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.108739031445831,0.0749368472054356,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B161,B161,James Forten Playground,B,2026-01-01,H1,2025-10-28,2025-10-28,65,7,7,A,0,0,1,0,0,0.0416666666666667,0,0,2026-03-16,2026-03-16,A,0,2026,2026H1,4.18965474202643,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.101392535764907,0.099527895343343,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B163,B163,Sperandeo Brothers Playground,B,2026-01-01,H1,2025-09-09,2025-09-09,114,7,7,U,1,0,0,0,0.666666666666667,0.208333333333333,0,0,2026-01-23,2026-01-23,U,1,2026,2026H1,4.74493212836325,2.07944154167984,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.274965599897034,0.237402148802045,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B166D,B166D,McGuire Fields,B,2026-01-01,H1,2025-10-02,2025-10-02,91,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-18,2026-02-18,A,0,2026,2026H1,4.52178857704904,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.105417909993471,0.0967507579555278,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B167,B167,La Guardia Playground,B,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-20,2026-01-20,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.167963157627659,0.175165687782459,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B169-ZN02B,B169,Coney Island Beach Zone 2b,B,2026-01-01,H1,2025-09-16,2025-09-16,107,8,7,U,1,1,0,1,0.333333333333333,0.125,0.125,0,2026-02-13,2026-02-13,A,0,2026,2026H1,4.68213122712422,2.19722457733622,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.187412540563648,0.108157535348912,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B169-ZN05A,B169,Coney Island Beach Zone 5a,B,2026-01-01,H1,2025-12-05,2025-12-05,27,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-07,2026-04-07,A,0,2026,2026H1,3.3322045101752,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0916253735455353,0.083794750263904,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B192,B192,Russell Pedersen Playground,B,2026-01-01,H1,2025-09-29,2025-09-29,94,7,4,A,0,0,0,0,0.333333333333333,0.166666666666667,0.428571428571429,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.55387689160054,2.07944154167984,0.1170473609498,0,0.333333333333333,0.166666666666667,0.0303030303030303,0.161772124721435,0.158031604305819,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B193,B193,Hamilton Metz Field,B,2026-01-01,H1,2025-07-11,2025-07-11,174,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,5.16478597392351,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.113612611925448,0.104214687221898,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B207,B207,Sarsfield Playground,B,2026-01-01,H1,2025-08-21,2025-08-21,133,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-13,2026-01-13,A,0,2026,2026H1,4.89783979995091,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.191745217523004,0.203083888095755,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B208,B208,Pfc Norton Playground,B,2026-01-01,H1,2025-08-29,2025-08-29,125,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-30,2026-01-30,U,1,2026,2026H1,4.83628190695148,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.109358772289301,0.100339856098672,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B209,B209,Galapo Playground,B,2026-01-01,H1,2025-11-21,2025-11-21,41,8,8,U,1,0,0,0,0.666666666666667,0.346153846153846,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.73766961828337,2.19722457733622,0.1170473609498,1,0.666666666666667,0.346153846153846,0.96969696969697,0.249503665549706,0.279023357116958,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210A,B210A,John Allen Payne Playground,B,2026-01-01,H1,2025-11-05,2025-11-05,57,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-27,2026-03-27,A,0,2026,2026H1,4.06044301054642,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0998637141163182,0.0916931740897161,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210J,B210J,Pena Herrera Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-18,2026-03-18,A,0,2026,2026H1,4.38202663467388,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.103707125680731,0.0947483682442023,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B210W,B210W,John J Carty Park,B,2026-01-01,H1,2025-09-11,2025-09-11,112,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-01-23,2026-01-23,A,0,2026,2026H1,4.72738781871234,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.107979822213698,0.0986232630756556,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B214-01,B214,Linden Park,B,2026-01-01,H1,2025-10-20,2025-10-20,73,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-03-23,2026-03-23,U,1,2026,2026H1,4.30406509320417,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.102763525004063,0.0783407585247416,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B216,B216,Raymond Bush Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,7,A,0,0,1,0,0.666666666666667,0.291666666666667,0.125,0,2026-05-04,2026-05-04,A,0,2026,2026H1,1.38629436111989,2.19722457733622,0.1170473609498,0,0.666666666666667,0.291666666666667,0.0606060606060606,0.172202304364738,0.184138379076687,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B218,B218,Paerdegat Park,B,2026-01-01,H1,2025-10-27,2025-10-27,66,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-25,2026-03-25,A,0,2026,2026H1,4.20469261939097,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.10157180534567,0.0932484519990409,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B220,B220,Washington Hall Park,B,2026-01-01,H1,2025-09-08,2025-09-08,115,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-02-03,2026-02-03,A,0,2026,2026H1,4.75359019110636,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.16534406330487,0.144781584133338,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B222,B222,Pierrepont Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.38202663467388,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103707125680731,0.095192844593517,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223B,B223B,Dimattina Playground,B,2026-01-01,H1,2025-12-09,2025-12-09,23,7,6,N,0,0,0,0,0.333333333333333,0.136363636363636,0.142857142857143,1,2026-04-27,2026-04-27,A,0,2026,2026H1,3.17805383034795,2.07944154167984,0.1170473609498,0,0.333333333333333,0.136363636363636,0.0303030303030303,0.13883805210934,0.136867055668065,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223JB,B223JB,Susan Smith McKinney Steward Park,B,2026-01-01,H1,2025-07-31,2025-07-31,154,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,5.04342511691925,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.112024544130361,0.102768021402759,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B223R,B223R,Jaime Campiz Playground,B,2026-01-01,H1,2025-12-09,2025-12-09,23,8,8,U,1,0,0,0,0.333333333333333,0.192307692307692,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.17805383034795,2.19722457733622,0.1170473609498,1,0.333333333333333,0.192307692307692,0.939393939393939,0.159285734171583,0.164477535800086,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B224,B224,P.O. Reinaldo Salgado Playground,B,2026-01-01,H1,2025-11-03,2025-11-03,59,7,7,A,0,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-04-01,2026-04-01,A,0,2026,2026H1,4.0943445622221,2.07944154167984,0.1170473609498,0,0.333333333333333,0.208333333333333,0.0303030303030303,0.153789952981641,0.160746565834425,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B225,B225,St. Andrew's Playground,B,2026-01-01,H1,2025-08-04,2025-08-04,150,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-13,2026-01-13,A,0,2026,2026H1,5.01727983681492,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.111684969549703,0.10245869720725,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B228,B228,Dr. Green Playground,B,2026-01-01,H1,2025-08-20,2025-08-20,134,7,6,A,0,0,0,0,0,0.227272727272727,0.142857142857143,0,2026-02-09,2026-02-09,U,1,2026,2026H1,4.90527477843843,2.07944154167984,0.1170473609498,0,0,0.227272727272727,0,0.110240418581923,0.152809548182092,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B230,B230,Nicholas Naquan Heyward Jr. Park,B,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-03,2026-03-03,U,1,2026,2026H1,4.38202663467388,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103707125680731,0.095192844593517,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B232,B232,Dean Playground,B,2026-01-01,H1,2025-08-25,2025-08-25,129,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-21,2026-01-21,A,0,2026,2026H1,4.86753445045558,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.167410179348269,0.146603703158213,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B235,B235,Herman Dolgon Playground,B,2026-01-01,H1,2025-10-01,2025-10-01,92,7,7,A,0,0,0,0,0.333333333333333,0.291666666666667,0,0,2026-02-27,2026-02-27,U,1,2026,2026H1,4.53259949315326,2.07944154167984,0.1170473609498,0,0.333333333333333,0.291666666666667,0.0303030303030303,0.161395265341056,0.199690576808138,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B236,B236,Glenwood Playground,B,2026-01-01,H1,2025-10-17,2025-10-17,76,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-03-23,2026-03-23,A,0,2026,2026H1,4.34380542185368,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.103243564935837,0.0943280109213541,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B244,B244,McDonald Playground,B,2026-01-01,H1,2025-10-01,2025-10-01,92,7,6,A,0,0,0,0,0,0.0454545454545455,0.142857142857143,0,2026-02-27,2026-02-27,U,1,2026,2026H1,4.53259949315326,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.105551275346715,0.0984333905331502,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B245,B245,St. John's Park,B,2026-01-01,H1,2025-10-28,2025-10-28,65,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-04-23,2026-04-23,A,0,2026,2026H1,4.18965474202643,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.101392535764907,0.092649574212108,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B247-01,B247,Breukelen Plgd,B,2026-01-01,H1,2025-12-05,2025-12-05,27,8,8,A,0,0,0,0,0,0.115384615384615,0,0,2026-04-21,2026-04-21,A,0,2026,2026H1,3.3322045101752,2.19722457733622,0.1170473609498,0,0,0.115384615384615,0,0.0916253735455353,0.0997743557874132,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B250,B250,Nostrand Playground,B,2026-01-01,H1,2025-08-18,2025-08-18,136,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-01-27,2026-01-27,A,0,2026,2026H1,4.91998092582813,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.11042914886783,0.101314791960562,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B251-04,B251,Pat Parlato Plgd,B,2026-01-01,H1,2025-09-23,2025-09-23,100,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2026-01-30,2026-01-30,A,0,2026,2026H1,4.61512051684126,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.106574179986719,0.0734160117863163,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B253,B253,Albert L. Parham Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,8,7,A,0,0,0,0,0,0.0416666666666667,0.125,0,2026-03-17,2026-03-17,A,0,2026,2026H1,4.38202663467388,2.19722457733622,0.1170473609498,0,0,0.0416666666666667,0,0.103707125680731,0.0960627419044328,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B254,B254,Wingate Park,B,2026-01-01,H1,2025-12-16,2025-12-16,16,8,7,N,0,0,0,0,0,0.125,0.125,1,2026-04-27,2026-04-27,A,0,2026,2026H1,2.83321334405622,2.19722457733622,0.1170473609498,0,0,0.125,0,0.0863383821132631,0.106001963386162,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B258,B258,Brevoort Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-05-18,2026-05-18,A,0,2026,2026H1,1.38629436111989,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.072537133268496,0.0668128475239727,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B259,B259,Underwood Park,B,2026-01-01,H1,2025-11-19,2025-11-19,43,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-05-21,2026-05-21,U,1,2026,2026H1,3.78418963391826,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.096663718484602,0.0887796343151205,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B262,B262,Potomac Playground,B,2026-01-01,H1,2025-08-14,2025-08-14,140,7,7,A,0,0,0,0,0,0.125,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,4.94875989037817,2.07944154167984,0.1170473609498,0,0,0.125,0,0.110799300510186,0.122297001485539,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B263,B263,Sumner Playground,B,2026-01-01,H1,2025-08-04,2025-08-04,150,7,7,A,0,0,0,1,0,0.0416666666666667,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,5.01727983681492,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.111684969549703,0.0770092984620006,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B264,B264,Roebling Playground,B,2026-01-01,H1,2025-09-12,2025-09-12,111,7,5,A,0,0,0,0,0.333333333333333,0.15,0.285714285714286,0,2026-02-17,2026-02-17,U,1,2026,2026H1,4.71849887129509,2.07944154167984,0.1170473609498,0,0.333333333333333,0.15,0.0303030303030303,0.164711895346876,0.15424565739057,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B267,B267,Winthrop Playground,B,2026-01-01,H1,2025-10-20,2025-10-20,73,7,7,U,1,1,0,0,0.333333333333333,0.125,0,0,2026-03-02,2026-03-02,A,0,2026,2026H1,4.30406509320417,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.180001239908566,0.135305642945144,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B268,B268,Nautilus Playground,B,2026-01-01,H1,2025-12-26,2025-12-26,6,8,8,A,0,0,0,0,0,0.0384615384615385,0,0,2026-05-04,2026-05-04,U,1,2026,2026H1,1.94591014905531,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.0776158033447874,0.0710954986090346,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B269,B269,Jesse Owens Playground,B,2026-01-01,H1,2025-11-17,2025-11-17,45,7,7,U,1,1,1,0,0.666666666666667,0.208333333333333,0,0,2026-04-01,2026-04-01,U,1,2026,2026H1,3.8286413964891,2.07944154167984,0.1170473609498,1,0.666666666666667,0.208333333333333,0.96969696969697,0.251737374535176,0.195616046574058,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B271,B271,Railroad Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-05-01,2026-05-01,A,0,2026,2026H1,3.2188758248682,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0903996385729573,0.0688472359670275,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B274,B274,Bayview Playground,B,2026-01-01,H1,2025-09-04,2025-09-04,119,7,7,U,1,0,0,0,0.333333333333333,0.208333333333333,0,0,2026-01-21,2026-01-21,A,0,2026,2026H1,4.78749174278205,2.07944154167984,0.1170473609498,1,0.333333333333333,0.208333333333333,0.939393939393939,0.18951931234644,0.200799033542637,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B277,B277,Benson Playground,B,2026-01-01,H1,2025-09-17,2025-09-17,106,7,5,U,1,0,0,0,0.333333333333333,0.35,0.285714285714286,0,2026-03-04,2026-03-04,A,0,2026,2026H1,4.67282883446191,2.07944154167984,0.1170473609498,1,0.333333333333333,0.35,0.939393939393939,0.18722739981093,0.263923040143145,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B284,B284,Marc And Jason's Playground,B,2026-01-01,H1,2025-09-22,2025-09-22,101,8,8,A,0,0,1,0,0,0.0384615384615385,0,0,2026-02-02,2026-02-02,A,0,2026,2026H1,4.62497281328427,2.19722457733622,0.1170473609498,0,0,0.0384615384615385,0,0.106696887673289,0.104170362818466,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B285,B285,Harry Maze Playground,B,2026-01-01,H1,2025-10-27,2025-10-27,66,8,5,A,0,1,0,0,0,0.05,0.375,0,2026-03-31,2026-03-31,A,0,2026,2026H1,4.20469261939097,2.19722457733622,0.1170473609498,0,0,0.05,0,0.10157180534567,0.0807238036765637,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B286,B286,Bartlett Playground,B,2026-01-01,H1,2025-09-12,2025-09-12,111,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-03-09,2026-03-09,A,0,2026,2026H1,4.71849887129509,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.164711895346876,0.144224229334852,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B288,B288,Slope Park Playground,B,2026-01-01,H1,2025-09-16,2025-09-16,107,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-02-05,2026-02-05,A,0,2026,2026H1,4.68213122712422,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.107411237204446,0.0985660889342462,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B292,B292,Pratt Playground,B,2026-01-01,H1,2025-10-14,2025-10-14,79,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-17,2026-03-17,A,0,2026,2026H1,4.38202663467388,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.103707125680731,0.095192844593517,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B294,B294,Jackie Robinson Park Playground,B,2026-01-01,H1,2025-09-08,2025-09-08,115,7,7,A,0,0,0,0,0,0.125,0,0,2026-02-20,2026-02-20,U,1,2026,2026H1,4.75359019110636,2.07944154167984,0.1170473609498,0,0,0.125,0,0.108310225845792,0.119630776849197,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B297,B297,Albemarle Playground,B,2026-01-01,H1,2025-11-05,2025-11-05,57,7,6,A,0,0,1,0,0,0.0454545454545455,0.142857142857143,0,2026-04-06,2026-04-06,A,0,2026,2026H1,4.06044301054642,2.07944154167984,0.1170473609498,0,0,0.0454545454545455,0,0.0998637141163182,0.0996279881022094,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B298,B298,Stockton Playground,B,2026-01-01,H1,2025-10-20,2025-10-20,73,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-03-16,2026-03-16,U,1,2026,2026H1,4.30406509320417,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.102763525004063,0.094333599397426,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B300,B300,Oracle Playground,B,2026-01-01,H1,2025-09-30,2025-09-30,93,7,7,A,0,1,0,0,0,0.0416666666666667,0,0,2026-02-24,2026-02-24,A,0,2026,2026H1,4.54329478227,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.105683360715638,0.0805889916478741,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B301,B301,Greene Playground,B,2026-01-01,H1,2025-07-31,2025-07-31,154,7,4,A,0,0,0,0,0,0.0555555555555556,0.428571428571429,0,2026-01-14,2026-01-14,A,0,2026,2026H1,5.04342511691925,2.07944154167984,0.1170473609498,0,0,0.0555555555555556,0,0.112024544130361,0.108381576498087,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B304,B304,Kennedy King Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,8,8,U,1,0,0,0,0.333333333333333,0.115384615384615,0,0,2026-06-05,2026-06-05,U,1,2026,2026H1,3.2188758248682,2.19722457733622,0.1170473609498,1,0.333333333333333,0.115384615384615,0.939393939393939,0.160001733545366,0.140375559189081,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B306,B306,Playground 286,B,2026-01-01,H1,2025-10-28,2025-10-28,65,7,6,A,0,0,0,0,0.333333333333333,0.227272727272727,0.142857142857143,0,2026-04-10,2026-04-10,U,1,2026,2026H1,4.18965474202643,2.07944154167984,0.1170473609498,0,0.333333333333333,0.227272727272727,0.0303030303030303,0.15541857805175,0.170106062374952,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B307,B307,Tiger Playground,B,2026-01-01,H1,2025-12-29,2025-12-29,3,8,4,N,0,0,0,0,0,0.0555555555555556,0.5,1,2026-06-08,2026-06-08,U,1,2026,2026H1,1.38629436111989,2.19722457733622,0.1170473609498,0,0,0.0555555555555556,0,0.072537133268496,0.0779932639942261,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B308,B308,Yak Playground,B,2026-01-01,H1,2025-11-21,2025-11-21,41,7,7,A,0,1,0,0,0,0.125,0,0,2026-04-10,2026-04-10,A,0,2026,2026H1,3.73766961828337,2.07944154167984,0.1170473609498,0,0,0.125,0,0.0961339438822867,0.0886903828242577,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B309,B309,Pink Playground,B,2026-01-01,H1,2025-08-20,2025-08-20,134,7,7,U,1,0,0,0,0.333333333333333,0.125,0,0,2026-01-14,2026-01-14,A,0,2026,2026H1,4.90527477843843,2.07944154167984,0.1170473609498,1,0.333333333333333,0.125,0.939393939393939,0.191895908196559,0.171601108055013,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B311,B311,Ten Eyck Playground,B,2026-01-01,H1,2025-08-04,2025-08-04,150,7,7,U,1,0,0,0,0.666666666666667,0.291666666666667,0,0,2026-01-05,2026-01-05,U,1,2026,2026H1,5.01727983681492,2.07944154167984,0.1170473609498,1,0.666666666666667,0.291666666666667,0.96969696969697,0.282120639428293,0.284176765673306,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B313,B313,El Shabazz Playground,B,2026-01-01,H1,2025-08-14,2025-08-14,140,7,7,A,0,0,0,0,0.333333333333333,0.125,0,0,2026-01-15,2026-01-15,A,0,2026,2026H1,4.94875989037817,2.07944154167984,0.1170473609498,0,0.333333333333333,0.125,0.0303030303030303,0.168895571895899,0.147914169390596,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B315,B315,Surf Playground,B,2026-01-01,H1,2025-12-02,2025-12-02,30,7,6,U,1,0,0,0,0.666666666666667,0.227272727272727,0.142857142857143,0,2026-04-28,2026-04-28,U,1,2026,2026H1,3.43398720448515,2.07944154167984,0.1170473609498,1,0.666666666666667,0.227272727272727,0.96969696969697,0.242143383362386,0.217576819710132,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
B316,B316,DiGilio Playground,B,2026-01-01,H1,2025-12-08,2025-12-08,24,7,7,A,0,0,0,0,0,0.0416666666666667,0,0,2026-04-16,2026-04-16,A,0,2026,2026H1,3.2188758248682,2.07944154167984,0.1170473609498,0,0,0.0416666666666667,0,0.0903996385729573,0.0830767181776711,0.1170473609498,0.1170473609498,0.1170473609498,0.1170473609498
